time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223965.405602, enp6s0, pfifo_fast, none, root, 255715027, 665057, 0, 0
1570223965.416139, enp6s0, pfifo_fast, none, root, 255755905, 665084, 0, 0
1570223965.426591, enp6s0, pfifo_fast, none, root, 255817979, 665125, 0, 0
1570223965.437191, enp6s0, pfifo_fast, none, root, 255887623, 665171, 0, 0
1570223965.447590, enp6s0, pfifo_fast, none, root, 255920997, 665194, 0, 0
1570223965.458065, enp6s0, pfifo_fast, none, root, 256070883, 665293, 0, 0
1570223965.468546, enp6s0, pfifo_fast, none, root, 256341889, 665472, 0, 0
1570223965.478941, enp6s0, pfifo_fast, none, root, 256649297, 665676, 0, 0
1570223965.489388, enp6s0, pfifo_fast, none, root, 256827949, 665794, 0, 0
1570223965.499797, enp6s0, pfifo_fast, none, root, 256923331, 665857, 0, 0
1570223965.510253, enp6s0, pfifo_fast, none, root, 256947555, 665873, 0, 0
1570223965.520608, enp6s0, pfifo_fast, none, root, 256996003, 665905, 0, 0
1570223965.530903, enp6s0, pfifo_fast, none, root, 257061105, 665948, 0, 0
1570223965.541316, enp6s0, pfifo_fast, none, root, 257127721, 665992, 0, 0
1570223965.551638, enp6s0, pfifo_fast, none, root, 257201973, 666042, 0, 0
1570223965.562021, enp6s0, pfifo_fast, none, root, 257391223, 666167, 0, 0
1570223965.572557, enp6s0, pfifo_fast, none, root, 257766695, 666415, 0, 0
1570223965.583098, enp6s0, pfifo_fast, none, root, 258010515, 666577, 0, 0
1570223965.593616, enp6s0, pfifo_fast, none, root, 258161915, 666677, 0, 0
1570223965.603991, enp6s0, pfifo_fast, none, root, 258216419, 666713, 0, 0
1570223965.614307, enp6s0, pfifo_fast, none, root, 258261839, 666743, 0, 0
1570223965.624737, enp6s0, pfifo_fast, none, root, 258293633, 666764, 0, 0
1570223965.635145, enp6s0, pfifo_fast, none, root, 258355707, 666805, 0, 0
1570223965.645648, enp6s0, pfifo_fast, none, root, 258428379, 666853, 0, 0
1570223965.656358, enp6s0, pfifo_fast, none, root, 258485911, 666891, 0, 0
1570223965.666839, enp6s0, pfifo_fast, none, root, 258666143, 667011, 0, 0
1570223965.677345, enp6s0, pfifo_fast, none, root, 259055241, 667268, 0, 0
1570223965.687678, enp6s0, pfifo_fast, none, root, 259285435, 667421, 0, 0
1570223965.698034, enp6s0, pfifo_fast, none, root, 259511021, 667570, 0, 0
1570223965.708485, enp6s0, pfifo_fast, none, root, 259582179, 667617, 0, 0
1570223965.718963, enp6s0, pfifo_fast, none, root, 259606403, 667633, 0, 0
1570223965.729487, enp6s0, pfifo_fast, none, root, 259650309, 667662, 0, 0
1570223965.739910, enp6s0, pfifo_fast, none, root, 259694215, 667691, 0, 0
1570223965.750603, enp6s0, pfifo_fast, none, root, 259794205, 667758, 0, 0
1570223965.760932, enp6s0, pfifo_fast, none, root, 259839625, 667788, 0, 0
1570223965.771487, enp6s0, pfifo_fast, none, root, 259878989, 667814, 0, 0
1570223965.782065, enp6s0, pfifo_fast, none, root, 260165135, 668003, 0, 0
1570223965.792515, enp6s0, pfifo_fast, none, root, 260580037, 668278, 0, 0
1570223965.802821, enp6s0, pfifo_fast, none, root, 260851043, 668457, 0, 0
1570223965.813172, enp6s0, pfifo_fast, none, root, 260894949, 668486, 0, 0
1570223965.823635, enp6s0, pfifo_fast, none, root, 260972163, 668537, 0, 0
1570223965.834155, enp6s0, pfifo_fast, none, root, 260997901, 668554, 0, 0
1570223965.844905, enp6s0, pfifo_fast, none, root, 261079657, 668608, 0, 0
1570223965.855469, enp6s0, pfifo_fast, none, root, 261114545, 668632, 0, 0
1570223965.866008, enp6s0, pfifo_fast, none, root, 261237179, 668713, 0, 0
1570223965.876472, enp6s0, pfifo_fast, none, root, 261264431, 668731, 0, 0
1570223965.886911, enp6s0, pfifo_fast, none, root, 261379495, 668807, 0, 0
1570223965.897389, enp6s0, pfifo_fast, none, root, 261753519, 669055, 0, 0
1570223965.907886, enp6s0, pfifo_fast, none, root, 262050263, 669251, 0, 0
1570223965.918454, enp6s0, pfifo_fast, none, root, 262327325, 669434, 0, 0
1570223965.928974, enp6s0, pfifo_fast, none, root, 262400063, 669483, 0, 0
1570223965.939464, enp6s0, pfifo_fast, none, root, 262431857, 669504, 0, 0
1570223965.949780, enp6s0, pfifo_fast, none, root, 262489389, 669542, 0, 0
1570223965.960215, enp6s0, pfifo_fast, none, root, 262549949, 669582, 0, 0
1570223965.970588, enp6s0, pfifo_fast, none, root, 262615051, 669625, 0, 0
1570223965.981086, enp6s0, pfifo_fast, none, root, 262690751, 669675, 0, 0
1570223965.991579, enp6s0, pfifo_fast, none, root, 262734657, 669704, 0, 0
1570223966.001974, enp6s0, pfifo_fast, none, root, 262808843, 669753, 0, 0
1570223966.012382, enp6s0, pfifo_fast, none, root, 263078401, 669932, 0, 0
1570223966.022764, enp6s0, pfifo_fast, none, root, 263397855, 670143, 0, 0
1570223966.033225, enp6s0, pfifo_fast, none, root, 263617385, 670288, 0, 0
1570223966.043645, enp6s0, pfifo_fast, none, root, 263902083, 670477, 0, 0
1570223966.053940, enp6s0, pfifo_fast, none, root, 263964157, 670518, 0, 0
1570223966.064245, enp6s0, pfifo_fast, none, root, 263988381, 670534, 0, 0
1570223966.074630, enp6s0, pfifo_fast, none, root, 264017147, 670553, 0, 0
1570223966.084974, enp6s0, pfifo_fast, none, root, 264101931, 670609, 0, 0
1570223966.095313, enp6s0, pfifo_fast, none, root, 264160977, 670648, 0, 0
1570223966.105647, enp6s0, pfifo_fast, none, root, 264218509, 670686, 0, 0
1570223966.115945, enp6s0, pfifo_fast, none, root, 264333639, 670763, 0, 0
1570223966.126335, enp6s0, pfifo_fast, none, root, 264360891, 670781, 0, 0
1570223966.136657, enp6s0, pfifo_fast, none, root, 264560739, 670913, 0, 0
1570223966.147088, enp6s0, pfifo_fast, none, root, 264996837, 671202, 0, 0
1570223966.160523, enp6s0, pfifo_fast, none, root, 265228479, 671355, 0, 0
1570223966.175890, enp6s0, pfifo_fast, none, root, 265587297, 671592, 0, 0
1570223966.186472, enp6s0, pfifo_fast, none, root, 265613101, 671610, 0, 0
1570223966.197101, enp6s0, pfifo_fast, none, root, 265658521, 671640, 0, 0
1570223966.207680, enp6s0, pfifo_fast, none, root, 265690315, 671661, 0, 0
1570223966.218212, enp6s0, pfifo_fast, none, root, 265737249, 671692, 0, 0
1570223966.228672, enp6s0, pfifo_fast, none, root, 265834145, 671756, 0, 0
1570223966.239230, enp6s0, pfifo_fast, none, root, 265914453, 671810, 0, 0
1570223966.249666, enp6s0, pfifo_fast, none, root, 265988639, 671859, 0, 0
1570223966.260154, enp6s0, pfifo_fast, none, root, 266037087, 671891, 0, 0
1570223966.270695, enp6s0, pfifo_fast, none, root, 266227851, 672017, 0, 0
1570223966.281207, enp6s0, pfifo_fast, none, root, 266692715, 672325, 0, 0
1570223966.291830, enp6s0, pfifo_fast, none, root, 266906189, 672466, 0, 0
1570223966.302292, enp6s0, pfifo_fast, none, root, 267160607, 672635, 0, 0
1570223966.312679, enp6s0, pfifo_fast, none, root, 267298381, 672726, 0, 0
1570223966.323590, enp6s0, pfifo_fast, none, root, 267355913, 672764, 0, 0
1570223966.334115, enp6s0, pfifo_fast, none, root, 267390735, 672787, 0, 0
1570223966.344528, enp6s0, pfifo_fast, none, root, 267434641, 672816, 0, 0
1570223966.354838, enp6s0, pfifo_fast, none, root, 267466435, 672837, 0, 0
1570223966.365347, enp6s0, pfifo_fast, none, root, 267573995, 672909, 0, 0
1570223966.376028, enp6s0, pfifo_fast, none, root, 267614873, 672936, 0, 0
1570223966.386573, enp6s0, pfifo_fast, none, root, 267732965, 673014, 0, 0
1570223966.397219, enp6s0, pfifo_fast, none, root, 267776871, 673043, 0, 0
1570223966.407597, enp6s0, pfifo_fast, none, root, 267935841, 673148, 0, 0
1570223966.417999, enp6s0, pfifo_fast, none, root, 268273529, 673372, 0, 0
1570223966.428716, enp6s0, pfifo_fast, none, root, 268588441, 673580, 0, 0
1570223966.439191, enp6s0, pfifo_fast, none, root, 268765579, 673697, 0, 0
1570223966.449667, enp6s0, pfifo_fast, none, root, 269050277, 673886, 0, 0
1570223966.460109, enp6s0, pfifo_fast, none, root, 269132033, 673940, 0, 0
1570223966.470599, enp6s0, pfifo_fast, none, root, 269183509, 673974, 0, 0
1570223966.481210, enp6s0, pfifo_fast, none, root, 269212443, 673995, 0, 0
1570223966.491648, enp6s0, pfifo_fast, none, root, 269271489, 674034, 0, 0
1570223966.501972, enp6s0, pfifo_fast, none, root, 269300255, 674053, 0, 0
1570223966.512439, enp6s0, pfifo_fast, none, root, 269419861, 674132, 0, 0
1570223966.522851, enp6s0, pfifo_fast, none, root, 269463767, 674161, 0, 0
1570223966.533546, enp6s0, pfifo_fast, none, root, 269548617, 674218, 0, 0
1570223966.544059, enp6s0, pfifo_fast, none, root, 269612205, 674260, 0, 0
1570223966.554641, enp6s0, pfifo_fast, none, root, 269772689, 674366, 0, 0
1570223966.565259, enp6s0, pfifo_fast, none, root, 270119395, 674595, 0, 0
1570223966.576040, enp6s0, pfifo_fast, none, root, 270438915, 674807, 0, 0
1570223966.586659, enp6s0, pfifo_fast, none, root, 270619081, 674926, 0, 0
1570223966.597332, enp6s0, pfifo_fast, none, root, 270949199, 675145, 0, 0
1570223966.607799, enp6s0, pfifo_fast, none, root, 271011273, 675186, 0, 0
1570223966.618326, enp6s0, pfifo_fast, none, root, 271083945, 675234, 0, 0
1570223966.628734, enp6s0, pfifo_fast, none, root, 271118767, 675257, 0, 0
1570223966.639253, enp6s0, pfifo_fast, none, root, 271174785, 675294, 0, 0
1570223966.649899, enp6s0, pfifo_fast, none, root, 271202037, 675312, 0, 0
1570223966.660527, enp6s0, pfifo_fast, none, root, 271291363, 675371, 0, 0
1570223966.671227, enp6s0, pfifo_fast, none, root, 271373119, 675425, 0, 0
1570223966.681593, enp6s0, pfifo_fast, none, root, 271456455, 675481, 0, 0
1570223966.692045, enp6s0, pfifo_fast, none, root, 271494305, 675506, 0, 0
1570223966.702967, enp6s0, pfifo_fast, none, root, 271592715, 675571, 0, 0
1570223966.713585, enp6s0, pfifo_fast, none, root, 271822843, 675723, 0, 0
1570223966.724107, enp6s0, pfifo_fast, none, root, 272216549, 675984, 0, 0
1570223966.734726, enp6s0, pfifo_fast, none, root, 272470901, 676152, 0, 0
1570223966.745327, enp6s0, pfifo_fast, none, root, 272685889, 676294, 0, 0
1570223966.756055, enp6s0, pfifo_fast, none, root, 272935765, 676460, 0, 0
1570223966.766676, enp6s0, pfifo_fast, none, root, 273003895, 676505, 0, 0
1570223966.777699, enp6s0, pfifo_fast, none, root, 273067483, 676547, 0, 0
1570223966.788041, enp6s0, pfifo_fast, none, root, 273126529, 676586, 0, 0
1570223966.798364, enp6s0, pfifo_fast, none, root, 273184061, 676624, 0, 0
1570223966.808794, enp6s0, pfifo_fast, none, root, 273214341, 676644, 0, 0
1570223966.819364, enp6s0, pfifo_fast, none, root, 273287013, 676692, 0, 0
1570223966.829911, enp6s0, pfifo_fast, none, root, 273374825, 676750, 0, 0
1570223966.840287, enp6s0, pfifo_fast, none, root, 273452105, 676802, 0, 0
1570223966.850806, enp6s0, pfifo_fast, none, root, 273502067, 676835, 0, 0
1570223966.861265, enp6s0, pfifo_fast, none, root, 273658009, 676938, 0, 0
1570223966.871719, enp6s0, pfifo_fast, none, root, 273968379, 677143, 0, 0
1570223966.882199, enp6s0, pfifo_fast, none, root, 274296983, 677361, 0, 0
1570223966.892655, enp6s0, pfifo_fast, none, root, 274519541, 677508, 0, 0
1570223966.903348, enp6s0, pfifo_fast, none, root, 274792127, 677689, 0, 0
1570223966.913880, enp6s0, pfifo_fast, none, root, 274892051, 677755, 0, 0
1570223966.924375, enp6s0, pfifo_fast, none, root, 274935957, 677784, 0, 0
1570223966.934823, enp6s0, pfifo_fast, none, root, 274967751, 677805, 0, 0
1570223966.945139, enp6s0, pfifo_fast, none, root, 275007115, 677831, 0, 0
1570223966.955593, enp6s0, pfifo_fast, none, root, 275064647, 677869, 0, 0
1570223966.966057, enp6s0, pfifo_fast, none, root, 275110067, 677899, 0, 0
1570223966.976469, enp6s0, pfifo_fast, none, root, 275173721, 677942, 0, 0
1570223966.986883, enp6s0, pfifo_fast, none, root, 275260019, 677999, 0, 0
1570223966.997516, enp6s0, pfifo_fast, none, root, 275299383, 678025, 0, 0
1570223967.007954, enp6s0, pfifo_fast, none, root, 275478035, 678143, 0, 0
1570223967.018432, enp6s0, pfifo_fast, none, root, 275733967, 678313, 0, 0
1570223967.028973, enp6s0, pfifo_fast, none, root, 275861143, 678397, 0, 0
1570223967.039524, enp6s0, pfifo_fast, none, root, 276014123, 678499, 0, 0
1570223967.049890, enp6s0, pfifo_fast, none, root, 276151897, 678590, 0, 0
1570223967.060360, enp6s0, pfifo_fast, none, root, 276236681, 678646, 0, 0
1570223967.070825, enp6s0, pfifo_fast, none, root, 276250307, 678655, 0, 0
1570223967.081441, enp6s0, pfifo_fast, none, root, 276368399, 678733, 0, 0
1570223967.092062, enp6s0, pfifo_fast, none, root, 276397165, 678752, 0, 0
1570223967.102586, enp6s0, pfifo_fast, none, root, 276483529, 678810, 0, 0
1570223967.113160, enp6s0, pfifo_fast, none, root, 276548631, 678853, 0, 0
1570223967.123521, enp6s0, pfifo_fast, none, root, 276898365, 679084, 0, 0
1570223967.133867, enp6s0, pfifo_fast, none, root, 277302669, 679352, 0, 0
1570223967.144346, enp6s0, pfifo_fast, none, root, 277538853, 679508, 0, 0
1570223967.154632, enp6s0, pfifo_fast, none, root, 277564591, 679525, 0, 0
1570223967.165061, enp6s0, pfifo_fast, none, root, 277616067, 679559, 0, 0
1570223967.175479, enp6s0, pfifo_fast, none, root, 277643319, 679577, 0, 0
1570223967.185812, enp6s0, pfifo_fast, none, root, 277688739, 679607, 0, 0
1570223967.196198, enp6s0, pfifo_fast, none, root, 277720533, 679628, 0, 0
1570223967.206419, enp6s0, pfifo_fast, none, root, 277773523, 679663, 0, 0
1570223967.216869, enp6s0, pfifo_fast, none, root, 277834149, 679704, 0, 0
1570223967.227362, enp6s0, pfifo_fast, none, root, 278159659, 679919, 0, 0
1570223967.237818, enp6s0, pfifo_fast, none, root, 278653289, 680246, 0, 0
1570223967.248215, enp6s0, pfifo_fast, none, root, 278945491, 680439, 0, 0
1570223967.258599, enp6s0, pfifo_fast, none, root, 278993939, 680471, 0, 0
1570223967.269206, enp6s0, pfifo_fast, none, root, 279036331, 680499, 0, 0
1570223967.279686, enp6s0, pfifo_fast, none, root, 279075695, 680525, 0, 0
1570223967.290086, enp6s0, pfifo_fast, none, root, 279118087, 680553, 0, 0
1570223967.300648, enp6s0, pfifo_fast, none, root, 279158965, 680580, 0, 0
1570223967.311394, enp6s0, pfifo_fast, none, root, 279195301, 680604, 0, 0
1570223967.321975, enp6s0, pfifo_fast, none, root, 279246843, 680639, 0, 0
1570223967.332526, enp6s0, pfifo_fast, none, root, 279292263, 680669, 0, 0
1570223967.343113, enp6s0, pfifo_fast, none, root, 279632913, 680894, 0, 0
1570223967.353694, enp6s0, pfifo_fast, none, root, 280029647, 681157, 0, 0
1570223967.364234, enp6s0, pfifo_fast, none, root, 280377867, 681387, 0, 0
1570223967.374728, enp6s0, pfifo_fast, none, root, 280433885, 681424, 0, 0
1570223967.385854, enp6s0, pfifo_fast, none, root, 280486941, 681460, 0, 0
1570223967.396314, enp6s0, pfifo_fast, none, root, 280547501, 681500, 0, 0
1570223967.407158, enp6s0, pfifo_fast, none, root, 280598977, 681534, 0, 0
1570223967.417642, enp6s0, pfifo_fast, none, root, 280620173, 681548, 0, 0
1570223967.428815, enp6s0, pfifo_fast, none, root, 280673163, 681583, 0, 0
1570223967.439262, enp6s0, pfifo_fast, none, root, 280720097, 681614, 0, 0
1570223967.449897, enp6s0, pfifo_fast, none, root, 280856357, 681704, 0, 0
1570223967.460532, enp6s0, pfifo_fast, none, root, 281050215, 681833, 0, 0
1570223967.471488, enp6s0, pfifo_fast, none, root, 281481705, 682118, 0, 0
1570223967.481975, enp6s0, pfifo_fast, none, root, 281819393, 682342, 0, 0
1570223967.492401, enp6s0, pfifo_fast, none, root, 281913261, 682404, 0, 0
1570223967.502948, enp6s0, pfifo_fast, none, root, 281960195, 682435, 0, 0
1570223967.513414, enp6s0, pfifo_fast, none, root, 282014699, 682471, 0, 0
1570223967.523928, enp6s0, pfifo_fast, none, root, 282052549, 682496, 0, 0
1570223967.534458, enp6s0, pfifo_fast, none, root, 282094941, 682524, 0, 0
1570223967.544900, enp6s0, pfifo_fast, none, root, 282138847, 682553, 0, 0
1570223967.555365, enp6s0, pfifo_fast, none, root, 282203949, 682596, 0, 0
1570223967.565960, enp6s0, pfifo_fast, none, root, 282232715, 682615, 0, 0
1570223967.576589, enp6s0, pfifo_fast, none, root, 282502273, 682794, 0, 0
1570223967.587921, enp6s0, pfifo_fast, none, root, 282803559, 682993, 0, 0
1570223967.598557, enp6s0, pfifo_fast, none, root, 283218461, 683268, 0, 0
1570223967.609114, enp6s0, pfifo_fast, none, root, 283374403, 683371, 0, 0
1570223967.619663, enp6s0, pfifo_fast, none, root, 283425879, 683405, 0, 0
1570223967.630232, enp6s0, pfifo_fast, none, root, 283486439, 683445, 0, 0
1570223967.640730, enp6s0, pfifo_fast, none, root, 283546999, 683485, 0, 0
1570223967.651322, enp6s0, pfifo_fast, none, root, 283607559, 683525, 0, 0
1570223967.661727, enp6s0, pfifo_fast, none, root, 283643961, 683550, 0, 0
1570223967.672234, enp6s0, pfifo_fast, none, root, 283693923, 683583, 0, 0
1570223967.682893, enp6s0, pfifo_fast, none, root, 283740857, 683614, 0, 0
1570223967.693437, enp6s0, pfifo_fast, none, root, 283869547, 683699, 0, 0
1570223967.703969, enp6s0, pfifo_fast, none, root, 284163263, 683893, 0, 0
1570223967.714443, enp6s0, pfifo_fast, none, root, 284497923, 684115, 0, 0
1570223967.724982, enp6s0, pfifo_fast, none, root, 284825048, 684332, 0, 0
1570223967.735657, enp6s0, pfifo_fast, none, root, 284920496, 684396, 0, 0
1570223967.746183, enp6s0, pfifo_fast, none, root, 284982570, 684437, 0, 0
1570223967.756636, enp6s0, pfifo_fast, none, root, 285027990, 684467, 0, 0
1570223967.767141, enp6s0, pfifo_fast, none, root, 285109746, 684521, 0, 0
1570223967.777519, enp6s0, pfifo_fast, none, root, 285144634, 684545, 0, 0
1570223967.788346, enp6s0, pfifo_fast, none, root, 285199138, 684581, 0, 0
1570223967.799097, enp6s0, pfifo_fast, none, root, 285258184, 684620, 0, 0
1570223967.809729, enp6s0, pfifo_fast, none, root, 285312688, 684656, 0, 0
1570223967.820220, enp6s0, pfifo_fast, none, root, 285462574, 684755, 0, 0
1570223967.830686, enp6s0, pfifo_fast, none, root, 285753328, 684948, 0, 0
1570223967.842033, enp6s0, pfifo_fast, none, root, 286128866, 685197, 0, 0
1570223967.852697, enp6s0, pfifo_fast, none, root, 286404414, 685379, 0, 0
1570223967.862982, enp6s0, pfifo_fast, none, root, 286519478, 685455, 0, 0
1570223967.873494, enp6s0, pfifo_fast, none, root, 286557328, 685480, 0, 0
1570223967.884022, enp6s0, pfifo_fast, none, root, 286608804, 685514, 0, 0
1570223967.894508, enp6s0, pfifo_fast, none, root, 286684504, 685564, 0, 0
1570223967.904943, enp6s0, pfifo_fast, none, root, 286739008, 685600, 0, 0
1570223967.915518, enp6s0, pfifo_fast, none, root, 286778438, 685627, 0, 0
1570223967.925962, enp6s0, pfifo_fast, none, root, 286848082, 685673, 0, 0
1570223967.936517, enp6s0, pfifo_fast, none, root, 286888960, 685700, 0, 0
1570223967.948293, enp6s0, pfifo_fast, none, root, 287126658, 685857, 0, 0
1570223967.958765, enp6s0, pfifo_fast, none, root, 287326506, 685989, 0, 0
1570223967.969179, enp6s0, pfifo_fast, none, root, 287729296, 686256, 0, 0
1570223967.979500, enp6s0, pfifo_fast, none, root, 288001816, 686436, 0, 0
1570223967.990050, enp6s0, pfifo_fast, none, root, 288082124, 686490, 0, 0
1570223968.000497, enp6s0, pfifo_fast, none, root, 288156310, 686539, 0, 0
1570223968.010999, enp6s0, pfifo_fast, none, root, 288207786, 686573, 0, 0
1570223968.021483, enp6s0, pfifo_fast, none, root, 288285066, 686625, 0, 0
1570223968.031996, enp6s0, pfifo_fast, none, root, 288341084, 686662, 0, 0
1570223968.042453, enp6s0, pfifo_fast, none, root, 288378934, 686687, 0, 0
1570223968.052927, enp6s0, pfifo_fast, none, root, 288439494, 686727, 0, 0
1570223968.063268, enp6s0, pfifo_fast, none, root, 288497026, 686765, 0, 0
1570223968.073776, enp6s0, pfifo_fast, none, root, 288577268, 686818, 0, 0
1570223968.084346, enp6s0, pfifo_fast, none, root, 288940694, 687059, 0, 0
1570223968.094835, enp6s0, pfifo_fast, none, root, 289126916, 687182, 0, 0
1570223968.105412, enp6s0, pfifo_fast, none, root, 289488828, 687422, 0, 0
1570223968.115923, enp6s0, pfifo_fast, none, root, 289668994, 687541, 0, 0
1570223968.126337, enp6s0, pfifo_fast, none, root, 289771946, 687609, 0, 0
1570223968.136668, enp6s0, pfifo_fast, none, root, 289806768, 687632, 0, 0
1570223968.147116, enp6s0, pfifo_fast, none, root, 289880954, 687681, 0, 0
1570223968.157745, enp6s0, pfifo_fast, none, root, 289943094, 687723, 0, 0
1570223968.168260, enp6s0, pfifo_fast, none, root, 290008196, 687766, 0, 0
1570223968.178714, enp6s0, pfifo_fast, none, root, 290044532, 687790, 0, 0
1570223968.189200, enp6s0, pfifo_fast, none, root, 290121746, 687841, 0, 0
1570223968.199520, enp6s0, pfifo_fast, none, root, 290158082, 687865, 0, 0
1570223968.210231, enp6s0, pfifo_fast, none, root, 290336734, 687983, 0, 0
1570223968.220806, enp6s0, pfifo_fast, none, root, 290630516, 688178, 0, 0
1570223968.231689, enp6s0, pfifo_fast, none, root, 290916662, 688367, 0, 0
1570223968.242427, enp6s0, pfifo_fast, none, root, 291195238, 688551, 0, 0
1570223968.254207, enp6s0, pfifo_fast, none, root, 291392124, 688682, 0, 0
1570223968.264772, enp6s0, pfifo_fast, none, root, 291479936, 688740, 0, 0
1570223968.275311, enp6s0, pfifo_fast, none, root, 291498104, 688752, 0, 0
1570223968.285758, enp6s0, pfifo_fast, none, root, 291625610, 688841, 0, 0
1570223968.296267, enp6s0, pfifo_fast, none, root, 291651348, 688858, 0, 0
1570223968.306871, enp6s0, pfifo_fast, none, root, 291705852, 688894, 0, 0
1570223968.317428, enp6s0, pfifo_fast, none, root, 291743702, 688919, 0, 0
1570223968.327848, enp6s0, pfifo_fast, none, root, 291796692, 688954, 0, 0
1570223968.338355, enp6s0, pfifo_fast, none, root, 291881542, 689011, 0, 0
1570223968.348781, enp6s0, pfifo_fast, none, root, 292007204, 689094, 0, 0
1570223968.359068, enp6s0, pfifo_fast, none, root, 292352396, 689322, 0, 0
1570223968.369444, enp6s0, pfifo_fast, none, root, 292617412, 689498, 0, 0
1570223968.380171, enp6s0, pfifo_fast, none, root, 292979258, 689737, 0, 0
1570223968.390723, enp6s0, pfifo_fast, none, root, 293112556, 689826, 0, 0
1570223968.401285, enp6s0, pfifo_fast, none, root, 293197340, 689882, 0, 0
1570223968.412014, enp6s0, pfifo_fast, none, root, 293235190, 689907, 0, 0
1570223968.422485, enp6s0, pfifo_fast, none, root, 293329058, 689969, 0, 0
1570223968.433163, enp6s0, pfifo_fast, none, root, 293379020, 690002, 0, 0
1570223968.443743, enp6s0, pfifo_fast, none, root, 293428982, 690035, 0, 0
1570223968.454227, enp6s0, pfifo_fast, none, root, 293459262, 690055, 0, 0
1570223968.464757, enp6s0, pfifo_fast, none, root, 293522850, 690097, 0, 0
1570223968.475392, enp6s0, pfifo_fast, none, root, 293590980, 690142, 0, 0
1570223968.485726, enp6s0, pfifo_fast, none, root, 293706044, 690218, 0, 0
1570223968.496384, enp6s0, pfifo_fast, none, root, 294010424, 690420, 0, 0
1570223968.506850, enp6s0, pfifo_fast, none, root, 294228440, 690564, 0, 0
1570223968.517267, enp6s0, pfifo_fast, none, root, 294619118, 690823, 0, 0
1570223968.527618, enp6s0, pfifo_fast, none, root, 294849246, 690975, 0, 0
1570223968.538119, enp6s0, pfifo_fast, none, root, 294941600, 691036, 0, 0
1570223968.548596, enp6s0, pfifo_fast, none, root, 294988600, 691068, 0, 0
1570223968.559209, enp6s0, pfifo_fast, none, root, 295030992, 691096, 0, 0
1570223968.570288, enp6s0, pfifo_fast, none, root, 295111234, 691149, 0, 0
1570223968.580766, enp6s0, pfifo_fast, none, root, 295162710, 691183, 0, 0
1570223968.591468, enp6s0, pfifo_fast, none, root, 295208130, 691213, 0, 0
1570223968.602104, enp6s0, pfifo_fast, none, root, 295249008, 691240, 0, 0
1570223968.613264, enp6s0, pfifo_fast, none, root, 295329250, 691293, 0, 0
1570223968.623788, enp6s0, pfifo_fast, none, root, 295397380, 691338, 0, 0
1570223968.634476, enp6s0, pfifo_fast, none, root, 295603350, 691475, 0, 0
1570223968.645200, enp6s0, pfifo_fast, none, root, 295934916, 691694, 0, 0
1570223968.655945, enp6s0, pfifo_fast, none, root, 296233174, 691891, 0, 0
1570223968.667604, enp6s0, pfifo_fast, none, root, 296558750, 692107, 0, 0
1570223968.678622, enp6s0, pfifo_fast, none, root, 296728318, 692219, 0, 0
1570223968.689202, enp6s0, pfifo_fast, none, root, 296770710, 692247, 0, 0
1570223968.699717, enp6s0, pfifo_fast, none, root, 296800990, 692267, 0, 0
1570223968.710989, enp6s0, pfifo_fast, none, root, 296858588, 692306, 0, 0
1570223968.721536, enp6s0, pfifo_fast, none, root, 296958512, 692372, 0, 0
1570223968.732263, enp6s0, pfifo_fast, none, root, 297005446, 692403, 0, 0
1570223968.742723, enp6s0, pfifo_fast, none, root, 297038754, 692425, 0, 0
1570223968.753355, enp6s0, pfifo_fast, none, root, 297090230, 692459, 0, 0
1570223968.763828, enp6s0, pfifo_fast, none, root, 297156846, 692503, 0, 0
1570223968.775167, enp6s0, pfifo_fast, none, root, 297265854, 692575, 0, 0
1570223968.785700, enp6s0, pfifo_fast, none, root, 297606570, 692801, 0, 0
1570223968.796217, enp6s0, pfifo_fast, none, root, 297838212, 692954, 0, 0
1570223968.806758, enp6s0, pfifo_fast, none, root, 298227376, 693212, 0, 0
1570223968.817188, enp6s0, pfifo_fast, none, root, 298489298, 693385, 0, 0
1570223968.827721, enp6s0, pfifo_fast, none, root, 298557428, 693430, 0, 0
1570223968.838314, enp6s0, pfifo_fast, none, root, 298605876, 693462, 0, 0
1570223968.848845, enp6s0, pfifo_fast, none, root, 298645240, 693488, 0, 0
1570223968.859375, enp6s0, pfifo_fast, none, root, 298693688, 693520, 0, 0
1570223968.869896, enp6s0, pfifo_fast, none, root, 298808818, 693597, 0, 0
1570223968.880321, enp6s0, pfifo_fast, none, root, 298837584, 693616, 0, 0
1570223968.890805, enp6s0, pfifo_fast, none, root, 298873920, 693640, 0, 0
1570223968.901250, enp6s0, pfifo_fast, none, root, 298911770, 693665, 0, 0
1570223968.911562, enp6s0, pfifo_fast, none, root, 298979900, 693710, 0, 0
1570223968.921992, enp6s0, pfifo_fast, none, root, 299066198, 693767, 0, 0
1570223968.932372, enp6s0, pfifo_fast, none, root, 299382690, 693977, 0, 0
1570223968.942970, enp6s0, pfifo_fast, none, root, 299653696, 694156, 0, 0
1570223968.953628, enp6s0, pfifo_fast, none, root, 300006524, 694390, 0, 0
1570223968.965052, enp6s0, pfifo_fast, none, root, 300330520, 694604, 0, 0
1570223968.975692, enp6s0, pfifo_fast, none, root, 300412276, 694658, 0, 0
1570223968.986105, enp6s0, pfifo_fast, none, root, 300453154, 694685, 0, 0
